analysis_id,analyzed_at_utc,output_directory,file_information.file_path,file_information.sample_rate,file_information.duration_seconds,file_information.number_of_samples,file_information.container_format,file_information.container_subtype,file_information.source_channels,file_information.decode_status,file_information.declared_duration_seconds,file_information.recovered_frame_percentage,file_information.discarded_duration_seconds,file_information.recovery_warning,analysis_information.frame_length,analysis_information.hop_length,analysis_information.total_frame_count,analysis_information.analyzed_frame_count,analysis_information.ignored_silent_frame_count,analysis_information.effective_silence_threshold_dbfs,bass.rms,bass.energy_percentage,bass.minimum_frequency_hz,bass.maximum_frequency_hz,treble.rms,treble.energy_percentage,treble.minimum_frequency_hz,treble.maximum_frequency_hz,loudness.mean_dbfs,loudness.median_dbfs,loudness.minimum_dbfs,loudness.maximum_dbfs,loudness.standard_deviation_db,flatness.mean,flatness.standard_deviation,flatness.interpretation,sharpness.normalized_score,sharpness.interpretation,noise.noise_rms,noise.noise_dbfs,noise.estimated_snr_db,noise.low_energy_percentile,noise.quiet_frame_count,noise.reliability_warning,distortion.estimated_score,distortion.clipped_sample_percentage,distortion.clipped_frame_percentage,distortion.crest_factor_db,distortion.high_frequency_energy_ratio,distortion.high_frequency_start_hz,distortion.harmonic_to_percussive_energy_ratio,distortion.spectral_irregularity,distortion.component_risks.clipping,distortion.component_risks.high_frequency,distortion.component_risks.low_crest_factor,distortion.component_risks.spectral_irregularity,distortion.interpretation,analysis_information.analysis_status,analysis_information.settings_file,analysis_information.settings_snapshot.analysis.frame_length,analysis_information.settings_snapshot.analysis.hop_length,analysis_information.settings_snapshot.analysis.noise_percentile,analysis_information.settings_snapshot.analysis.clipping_threshold,analysis_information.settings_snapshot.analysis.bass_max_frequency,analysis_information.settings_snapshot.analysis.treble_min_frequency,analysis_information.settings_snapshot.analysis.silence_threshold_dbfs,analysis_information.settings_snapshot.analysis.minimum_duration_seconds,analysis_information.settings_snapshot.analysis.distortion_high_frequency_start,analysis_information.settings_snapshot.analysis.excessive_high_frequency_ratio,analysis_information.settings_snapshot.analysis.healthy_crest_factor_db,analysis_information.settings_snapshot.analysis.poor_crest_factor_db,analysis_information.settings_snapshot.analysis.severe_clipped_sample_percentage,analysis_information.settings_snapshot.analysis.severe_clipped_frame_percentage,analysis_information.settings_snapshot.analysis.severe_spectral_irregularity,analysis_information.settings_snapshot.analysis.distortion_weights.clipping,analysis_information.settings_snapshot.analysis.distortion_weights.high_frequency,analysis_information.settings_snapshot.analysis.distortion_weights.low_crest_factor,analysis_information.settings_snapshot.analysis.distortion_weights.spectral_irregularity,analysis_information.settings_snapshot.safety.maximum_file_size_mb,analysis_information.settings_snapshot.safety.maximum_duration_seconds,analysis_information.settings_snapshot.safety.minimum_recovered_percentage,analysis_information.settings_snapshot.safety.minimum_recovered_duration_seconds,analysis_information.settings_snapshot.safety.minimum_active_frames,analysis_information.settings_snapshot.quality_thresholds.snr_warning_below_db,analysis_information.settings_snapshot.quality_thresholds.snr_failure_below_db,analysis_information.settings_snapshot.quality_thresholds.distortion_warning_above,analysis_information.settings_snapshot.quality_thresholds.distortion_failure_above,analysis_information.settings_snapshot.quality_thresholds.clipped_samples_failure_above_percentage,analysis_information.settings_snapshot.failure_behavior.save_outputs_on_quality_failure,analysis_information.settings_snapshot.failure_behavior.quality_failure_exit_code,analysis_information.settings_snapshot.failure_behavior.record_technical_failures_in_csv,analysis_information.settings_snapshot.failure_behavior.cleanup_incomplete_outputs,quality_assessment.status,quality_assessment.warnings,quality_assessment.failures,quality_assessment.measured.estimated_snr_db,quality_assessment.measured.estimated_distortion_score,quality_assessment.measured.clipped_sample_percentage,quality_assessment.thresholds.snr_warning_below_db,quality_assessment.thresholds.snr_failure_below_db,quality_assessment.thresholds.distortion_warning_above,quality_assessment.thresholds.distortion_failure_above,quality_assessment.thresholds.clipped_samples_failure_above_percentage,analysis_information.measurement_mode,analysis_information.settings_snapshot.phone_recording.test_tone_frequency_hz,analysis_information.settings_snapshot.phone_recording.analysis_minimum_frequency_hz,analysis_information.settings_snapshot.phone_recording.analysis_maximum_frequency_hz,analysis_information.settings_snapshot.phone_recording.maximum_harmonic,analysis_information.settings_snapshot.phone_recording.tone_search_tolerance_hz,analysis_information.settings_snapshot.phone_recording.discard_start_seconds,analysis_information.settings_snapshot.phone_recording.discard_end_seconds,analysis_information.settings_snapshot.phone_recording.minimum_measurement_seconds,analysis_information.settings_snapshot.phone_recording.maximum_measurement_seconds,analysis_information.settings_snapshot.phone_recording.reference_spl_db,analysis_information.settings_snapshot.phone_recording.require_lossless,analysis_information.settings_snapshot.phone_recording.require_mono,analysis_information.settings_snapshot.phone_recording.processing_disabled_confirmed,analysis_information.settings_snapshot.phone_recording.fixed_setup_confirmed,analysis_information.settings_snapshot.phone_recording.phone_model,analysis_information.settings_snapshot.phone_recording.recording_app,analysis_information.settings_snapshot.phone_recording.phone_to_source_distance_meters,analysis_information.settings_snapshot.phone_recording.microphone_orientation,loudness.integrated_lufs,loudness.maximum_momentary_lufs,loudness.maximum_short_term_lufs,loudness.true_peak_dbtp,loudness.loudness_method,loudness.channel_handling_note,quality_assessment.measured.snr_source,file_information.file_size_bytes,error.category,error.type,error.message,noise.signal_to_quiet_frame_separation_db,noise.threshold_use,quality_assessment.measured.snr_threshold_enforcement
11_20260719T094504_047394Z,2026-07-19T09:45:04.047394+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\11,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\11.mp3,48000,197.9733333,9502720,MP3,MPEG_LAYER_III,2,recovered_partial,199.567,99.20143778,1.593666667,Input corruption was detected. Analysis uses the readable 197.973-second prefix (99.201% of declared frames); approximately 1.594 seconds at the damaged tail were discarded.,2048,512,18557,18541,16,-60,0.198381096,80.00087395,20,250,0.008642319,0.380648604,4000,24000,-13.8216238,-12.70217705,-58.87916946,-5.867199898,4.969991207,5.80E-05,0.000160466,Values near 1 are noise-like; values near 0 are tonal.,0.001011992,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.091913015,-20.73245979,8.57370839,15,2784,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",8.472366183,0,0,11.21688857,0.003368699,6000,13.56960597,0.117812075,0,0,0.087012381,0.336605928,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 8.57 dB is below the warning threshold 10.00 dB.'],[],8.57370839,8.472366183,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-12.97146797,-9.097902503,-11.39204444,-0.921775349,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,5.323265606,advisory_only,advisory_only
12_20260719T094546_418732Z,2026-07-19T09:45:46.418732+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\12,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\12.mp3,48000,181.5893333,8716288,MP3,MPEG_LAYER_III,2,recovered_partial,182.8024167,99.33639645,1.213083333,Input corruption was detected. Analysis uses the readable 181.589-second prefix (99.336% of declared frames); approximately 1.213 seconds at the damaged tail were discarded.,2048,512,17021,17004,17,-60,0.226314291,78.83965576,20,250,0.005164539,0.066961871,4000,24000,-12.50592804,-10.70228386,-39.61120224,-6.210627556,5.347394943,3.54E-05,9.13E-05,Values near 1 are noise-like; values near 0 are tonal.,0.000929054,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.081453063,-21.78185164,11.00745103,15,2554,Low-energy frames may contain wanted audio; treat this no-reference noise estimate cautiously.,9.923282046,0,0,9.793353256,0.000500078,6000,28.8710707,0.087843396,0,0,0.245182972,0.250981131,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,passed,[],[],11.00745103,9.923282046,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-11.64966673,-8.678892982,-9.35673648,-0.97552007,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,6.764593586,advisory_only,advisory_only
13_20260719T094622_903395Z,2026-07-19T09:46:22.903395+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\13,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\13.mp3,48000,229.376,11010048,MP3,MPEG_LAYER_III,2,recovered_partial,230.668375,99.43972597,1.292375,Input corruption was detected. Analysis uses the readable 229.376-second prefix (99.440% of declared frames); approximately 1.292 seconds at the damaged tail were discarded.,2048,512,21501,21483,18,-60,0.163463309,55.99797351,20,250,0.008189015,0.178142972,4000,24000,-12.51394749,-11.73461151,-34.03499985,-7.005029202,2.938135147,3.98E-05,0.000117049,Values near 1 are noise-like; values near 0 are tonal.,0.00184605,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.131033733,-17.65233769,5.882741519,15,3226,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",7.627076466,0,0,10.79287522,0.001298798,6000,24.84723618,0.086530097,0,0,0.134124975,0.247228848,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 5.88 dB is below the warning threshold 10.00 dB.'],[],5.882741519,7.627076466,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-12.2559874,-8.761359664,-9.746868591,-0.971193528,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,3.801922288,advisory_only,advisory_only
14_20260719T094709_206581Z,2026-07-19T09:47:09.206581+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\14,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\14.mp3,48000,189.7813333,9109504,MP3,MPEG_LAYER_III,2,recovered_partial,190.3815417,99.68473397,0.600208333,Input corruption was detected. Analysis uses the readable 189.781-second prefix (99.685% of declared frames); approximately 0.600 seconds at the damaged tail were discarded.,2048,512,17789,17771,18,-60,0.262863159,84.47538109,20,250,0.009844497,0.236377102,4000,24000,-11.27942848,-10.022295,-39.1805687,-6.272759438,4.027191162,4.64E-05,0.000101275,Values near 1 are noise-like; values near 0 are tonal.,0.000987215,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.131804928,-17.60136702,7.41906218,15,2669,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",11.35751232,0,0,9.240775525,0.002117358,6000,27.14926916,0.091453291,0,0,0.306580497,0.261295119,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 7.42 dB is below the warning threshold 10.00 dB.'],[],7.41906218,11.35751232,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-11.1888791,-8.466861716,-9.789610024,-0.832003179,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,4.235637526,advisory_only,advisory_only
15_20260719T094747_249424Z,2026-07-19T09:47:47.249424+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\15,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\15.mp3,48000,233.712,11218176,MP3,MPEG_LAYER_III,2,complete,233.712,100,0,,2048,512,21907,21891,16,-60,0.238910779,58.94850813,20,250,0.007862418,0.141017797,4000,24000,-9.803673744,-9.628781319,-41.55871964,-5.790555,1.420030355,2.48E-05,6.05E-05,Values near 1 are noise-like; values near 0 are tonal.,0.000606168,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.252947122,-11.93940516,2.325429866,15,3286,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",12.91881597,0,0,8.639499555,0.00102698,6000,28.81548069,0.095393151,0,0,0.373388938,0.27255186,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 2.33 dB is below the failure threshold 5.00 dB. This no-reference estimate is advisory-only; use a separate noise recording to enforce an SNR failure.'],[],2.325429866,12.91881597,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-10.48402756,-8.300927723,-9.32386507,-0.947537321,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,1.187175367,advisory_only,advisory_only
16_20260719T094833_713618Z,2026-07-19T09:48:33.713618+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\16,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\16.mp3,48000,208.896,10027008,MP3,MPEG_LAYER_III,2,recovered_partial,209.5027917,99.71036583,0.606791667,Input corruption was detected. Analysis uses the readable 208.896-second prefix (99.710% of declared frames); approximately 0.607 seconds at the damaged tail were discarded.,2048,512,19581,19563,18,-60,0.2073199,70.77616322,20,250,0.004778995,0.077942124,4000,24000,-12.20180607,-11.90564632,-35.05764389,-5.495183945,3.363825321,2.16E-05,6.17E-05,Values near 1 are noise-like; values near 0 are tonal.,0.000522338,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.140507996,-17.0459792,5.866432853,15,2938,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",8.354213737,0,0,10.19952835,0.000401505,6000,21.08068139,0.076180398,0,0,0.200052406,0.217658281,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 5.87 dB is below the warning threshold 10.00 dB.'],[],5.866432853,8.354213737,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-12.31251149,-7.437017693,-8.734144535,-0.924745804,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,3.973611394,advisory_only,advisory_only
17_20260719T094916_034318Z,2026-07-19T09:49:16.034318+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\17,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\17.mp3,48000,278.528,13369344,MP3,MPEG_LAYER_III,2,recovered_partial,279.5661875,99.6286434,1.0381875,Input corruption was detected. Analysis uses the readable 278.528-second prefix (99.629% of declared frames); approximately 1.038 seconds at the damaged tail were discarded.,2048,512,26109,26093,16,-60,0.240867898,67.01167792,20,250,0.00371475,0.030376728,4000,24000,-10.38226223,-10.33833885,-43.44864273,-6.178840637,1.376303792,6.01E-06,1.53E-05,Values near 1 are noise-like; values near 0 are tonal.,0.000376825,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.236006141,-12.54153394,2.365952534,15,3917,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",11.23905749,0,0,9.183810178,0.000155014,6000,35.71539872,0.087165013,0,0,0.31290998,0.249042894,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 2.37 dB is below the failure threshold 5.00 dB. This no-reference estimate is advisory-only; use a separate noise recording to enforce an SNR failure.'],[],2.365952534,11.23905749,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-11.09226565,-8.145115438,-9.080285009,-0.986243499,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,1.494329136,advisory_only,advisory_only
18_20260719T095011_628988Z,2026-07-19T09:50:11.628988+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\18,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\18.mp3,48000,199.3386667,9568256,MP3,MPEG_LAYER_III,2,recovered_partial,200.771,99.28658355,1.432333333,Input corruption was detected. Analysis uses the readable 199.339-second prefix (99.287% of declared frames); approximately 1.432 seconds at the damaged tail were discarded.,2048,512,18685,18669,16,-60,0.21648623,74.19142256,20,250,0.008590259,0.209283532,4000,24000,-12.32044888,-11.13231659,-56.93351364,-5.693419456,3.965364933,5.21E-05,9.98E-05,Values near 1 are noise-like; values near 0 are tonal.,0.000795351,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.116618648,-18.66463994,7.472381925,15,2803,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",9.687389749,0,0,10.23183355,0.001836931,6000,15.93889673,0.100767292,0,0,0.196462939,0.287906549,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 7.47 dB is below the warning threshold 10.00 dB.'],[],7.472381925,9.687389749,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-12.15856127,-8.615905467,-10.81825414,-0.948904117,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,4.151735148,advisory_only,advisory_only
19_20260719T095051_824581Z,2026-07-19T09:50:51.824581+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\19,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\19.mp3,48000,170.064,8163072,MP3,MPEG_LAYER_III,2,complete,170.064,100,0,,2048,512,15940,15924,16,-60,0.270087451,84.7054902,20,250,0.010451684,0.170758997,4000,24000,-10.8433609,-10.14356041,-39.06484604,-5.465404987,2.738945246,3.56E-05,4.73E-05,Values near 1 are noise-like; values near 0 are tonal.,0.000654794,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.173568666,-15.21057349,4.953380102,15,2391,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",12.189049,0,0,9.280447524,0.000983564,6000,24.70609958,0.107547984,0,0,0.302172497,0.307279953,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 4.95 dB is below the failure threshold 5.00 dB. This no-reference estimate is advisory-only; use a separate noise recording to enforce an SNR failure.'],[],4.953380102,12.189049,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-11.21291157,-8.601225226,-9.871534832,-0.948695648,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,2.739054267,advisory_only,advisory_only
20_20260719T095125_173614Z,2026-07-19T09:51:25.173614+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\20,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\20.mp3,48000,147.456,7077888,MP3,MPEG_LAYER_III,2,recovered_partial,148.5330417,99.27488076,1.077041667,Input corruption was detected. Analysis uses the readable 147.456-second prefix (99.275% of declared frames); approximately 1.077 seconds at the damaged tail were discarded.,2048,512,13821,13805,16,-60,0.295269787,80.02195191,20,250,0.001427389,0.003258626,4000,24000,-9.581366539,-9.389996529,-44.46111679,-5.488968849,1.7394979,2.27E-06,6.95E-06,Values near 1 are noise-like; values near 0 are tonal.,0.000153528,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.242743865,-12.29703476,3.009465295,15,2074,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",12.02913573,0,0,8.299797028,1.79E-05,6000,84.00895958,0.066613093,0,0,0.411133664,0.190323123,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 3.01 dB is below the failure threshold 5.00 dB. This no-reference estimate is advisory-only; use a separate noise recording to enforce an SNR failure.'],[],3.009465295,12.02913573,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-10.34360594,-7.568454161,-9.101560209,-0.982244937,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,1.859602965,advisory_only,advisory_only
21_20260719T095154_945671Z,2026-07-19T09:51:54.945671+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\21,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\21.mp3,48000,307.872,14777856,MP3,MPEG_LAYER_III,2,complete,307.872,100,0,,2048,512,28860,28842,18,-60,0.169551134,45.24513191,20,250,0.018051647,0.60979821,4000,24000,-11.48647404,-11.03207779,-37.72333527,-6.510124207,2.202786446,0.00014086,0.000190349,Values near 1 are noise-like; values near 0 are tonal.,0.002024674,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.180016965,-14.89373131,3.82044066,15,4329,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",9.9943504,0,0,10.12767872,0.005412585,6000,8.53834899,0.102088638,0,0,0.208035698,0.291681822,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 3.82 dB is below the failure threshold 5.00 dB. This no-reference estimate is advisory-only; use a separate noise recording to enforce an SNR failure.'],[],3.82044066,9.9943504,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-11.77630942,-10.15517679,-11.01691585,-0.860056865,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,2.118184158,advisory_only,advisory_only
22_20260719T095255_743216Z,2026-07-19T09:52:55.743216+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\22,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\22.mp3,48000,292.1813333,14024704,MP3,MPEG_LAYER_III,2,recovered_partial,293.0098125,99.71725207,0.828479167,Input corruption was detected. Analysis uses the readable 292.181-second prefix (99.717% of declared frames); approximately 0.828 seconds at the damaged tail were discarded.,2048,512,27389,27373,16,-60,0.210823238,56.42228109,20,250,0.00550635,0.076752909,4000,24000,-10.63494396,-10.37978649,-37.77959442,-5.879903793,1.931441426,1.79E-05,5.52E-05,Values near 1 are noise-like; values near 0 are tonal.,0.000813936,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.209261224,-13.58622479,3.297584365,15,4109,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",9.830768354,0,0,9.317489739,0.000416992,6000,32.61248079,0.067718603,0,0,0.298056696,0.193481722,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 3.30 dB is below the failure threshold 5.00 dB. This no-reference estimate is advisory-only; use a separate noise recording to enforce an SNR failure.'],[],3.297584365,9.830768354,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-11.04554149,-8.059381571,-9.450434097,-0.965623332,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,1.824419673,advisory_only,advisory_only
